@relation 'NormalizedData-weka.filters.supervised.attribute.AddClassification-classification-distribution-error-Wweka.classifiers.trees.J48 -C 0.25 -M 2'

@attribute id {C02_1,C03_1,C06_1,C07_1,C08_1,C09_1,C10_1,C12_1,C13_1,C14_1,C15_1,C16_1,C19_1,C20_1,C23_1,C25_1,C26_1,C27_1,C28_1,C29_1,C31_1,C32_1,C34_1,H02_1,H03_1,H05_1,H06_1,H07_1,H08_1,H09_1,H13_1,H14_1,H15_1,H16_1,H17_1,H19_1,H20_1,H21_1,H23_1,H24_1,H25_1,H26_1,H27_1,H28_1,H31_1,H32_1,H34_1,S01_1,S02_1,S03_1,S04_1,S05_1,S06_1,S07_1,S08_1,S09_1,S12_1,S13_1,S14_1,S15_1,S16_1,S19_1,S20_1,S21_1,S23_1,S24_1,S25_1,S26_1,S31_1,S32_1,S34_1}
@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f57 numeric
@attribute f58 numeric
@attribute f59 numeric
@attribute f60 numeric
@attribute f61 numeric
@attribute f62 numeric
@attribute f63 numeric
@attribute f64 numeric
@attribute f65 numeric
@attribute f66 numeric
@attribute f67 numeric
@attribute f68 numeric
@attribute f69 numeric
@attribute f70 numeric
@attribute f71 numeric
@attribute f72 numeric
@attribute f73 numeric
@attribute f74 numeric
@attribute f75 numeric
@attribute f76 numeric
@attribute f77 numeric
@attribute f78 numeric
@attribute label {patient,healthy}
@attribute classification {patient,healthy}
@attribute distribution_patient numeric
@attribute distribution_healthy numeric
@attribute error {no,yes}

@data
C27_1,0.212819,0.078572,0.064205,0.005388,0.004041,0.00898,0.000898,0.001347,0.006735,0,0.021551,0.031429,0.017061,0.013021,0.007633,0.069593,0.017061,0.002694,0.00449,0.000449,0.009429,0.019755,0.010327,0.004041,0.000449,0.001347,0.000449,0.027388,0.001796,0.002245,0,0,0.050286,0.007633,0.004041,0.005837,0.009878,0.000449,0.000449,0.018408,0.004939,0.004041,0.002245,0.011674,0.000449,0.003592,0,0,0.033674,0.004939,0.003143,0.005837,0.002245,0.000898,0.002694,0.013919,0.002694,0.061511,0.001347,0.000449,0.001347,0.003143,0.001796,0,0,0,0,0.006286,0,0,0,0,0,0,0.22539,0.391514,0.064654,0.461107,patient,patient,1,0,no
S12_1,0.315722,0.128247,0.100835,0.005384,0.004405,0.017132,0.008321,0.004405,0.00979,0,0.034754,0.049439,0.023985,0.020069,0.008811,0.106709,0.021048,0.007832,0.008321,0,0.003426,0.020069,0.010769,0.005384,0.000489,0.000489,0.000489,0.045523,0.004895,0.003426,0.002447,0.000489,0.054823,0.011748,0.002447,0.007342,0.006853,0.001958,0.002937,0.027412,0.006853,0.008811,0.003916,0.013216,0.000489,0.000979,0,0.003426,0.044054,0.003426,0.007342,0.006363,0.008321,0,0.001958,0.012727,0.005384,0.077829,0.001468,0.000979,0,0.001468,0.000979,0,0,0,0,0.007342,0,0,0,0,0,0,0.232998,0.506134,0.079298,0.557531,patient,patient,1,0,no
S07_1,0.187666,0.078029,0.064201,0.004939,0.000988,0.000988,0.000988,0.000988,0.001975,0,0.019754,0.031607,0.01284,0.007902,0.004939,0.062226,0.011853,0.002963,0.007902,0,0.003951,0.015803,0.006914,0.003951,0.000988,0.000988,0,0.020742,0.007902,0.000988,0,0,0.031607,0.010865,0.000988,0.001975,0.001975,0.000988,0.001975,0.013828,0.000988,0.004939,0.004939,0.005926,0,0,0,0,0.022717,0.004939,0.003951,0.002963,0.002963,0,0.002963,0.006914,0.003951,0.041484,0,0,0,0.001975,0.001975,0,0,0,0,0.005926,0,0,0,0,0,0,0.182727,0.303228,0.042472,0.331872,patient,patient,1,0,no
S24_1,0.082635,0.030356,0.024453,0.00253,0,0.001686,0,0,0.00253,0,0.005902,0.010962,0.009275,0.004216,0.004216,0.028669,0.004216,0.000843,0.003373,0,0.000843,0.006746,0.00253,0.00253,0,0.000843,0,0.010962,0.00253,0,0,0,0.02361,0.003373,0,0.001686,0.000843,0.00253,0.000843,0.005902,0.00253,0.00253,0,0.005902,0,0.001686,0,0.000843,0.008432,0.001686,0.000843,0.00253,0,0,0.000843,0.00253,0.000843,0.019394,0.000843,0,0,0.001686,0,0,0,0,0,0.001686,0,0,0,0,0,0,0.105402,0.139973,0.024453,0.16274,patient,patient,1,0,no
C31_1,0.757519,0.279738,0.207328,0.021042,0.00557,0.013616,0.010521,0.009283,0.02228,0,0.082312,0.119445,0.052606,0.058176,0.017329,0.237034,0.035896,0.008664,0.011759,0.001238,0.021042,0.04456,0.021661,0.014234,0,0.001238,0.003713,0.062508,0.003713,0.006189,0.000619,0.001857,0.189999,0.042084,0.004951,0.018567,0.040228,0.003713,0.00557,0.023518,0.004951,0.004951,0.00557,0.02228,0.000619,0.003713,0,0.001857,0.073648,0.011759,0.014234,0.007427,0.004951,0.001857,0.003094,0.028469,0.017329,0.160292,0,0.002476,0,0.003094,0.002476,0,0,0,0,0.016091,0,0,0,0,0,0,0.36205,1.112143,0.164624,1.198168,patient,healthy,0,1,yes
H08_1,0.219686,0.081086,0.057514,0.007543,0,0.005657,0.002829,0.002829,0.008486,0,0.023571,0.047143,0.010371,0.010371,0.005657,0.067886,0.012257,0.003771,0.002829,0.000943,0.009429,0.012257,0.009429,0,0,0,0,0.0132,0.003771,0.000943,0.000943,0.000943,0.035829,0.000943,0.000943,0.005657,0.004714,0.001886,0.003771,0.012257,0.005657,0,0.000943,0.010371,0.000943,0,0,0,0.016971,0,0.003771,0.005657,0.003771,0,0,0.008486,0.008486,0.062229,0.000943,0.000943,0,0,0,0,0,0,0,0.003771,0,0,0,0,0,0,0.185743,0.328114,0.033,0.352628,healthy,patient,1,0,yes
H20_1,0.339272,0.13466,0.085692,0.006995,0.002623,0.020986,0.002623,0.002623,0.020111,0,0.020986,0.063832,0.034977,0.026232,0.00787,0.108427,0.027107,0.006995,0.006121,0,0.00787,0.033228,0.019237,0.005246,0,0,0,0.025358,0.002623,0.004372,0,0.000874,0.08919,0.018363,0.002623,0.006995,0.013991,0.002623,0,0.013116,0.003498,0.002623,0.005246,0.004372,0,0.000874,0,0.001749,0.034102,0.006121,0.00787,0.004372,0.003498,0,0.003498,0.015739,0.006995,0.066455,0,0.001749,0,0.001749,0.001749,0,0,0,0,0.027981,0,0,0,0,0,0,0.241338,0.511531,0.063832,0.551754,healthy,healthy,0,1,no
H03_1,0.24268,0.104214,0.084537,0.010932,0.000729,0.00583,0.00583,0.000729,0.010203,0,0.021134,0.034252,0.016033,0.015304,0.010932,0.068504,0.010932,0.005101,0.001458,0.001458,0.003644,0.015304,0.009474,0.003644,0,0,0.000729,0.027693,0.010203,0.000729,0.000729,0,0.058301,0.00583,0.003644,0.006559,0.008745,0.001458,0.004373,0.009474,0.002186,0.003644,0.000729,0.009474,0,0,0,0.002915,0.021863,0.000729,0.003644,0.009474,0.003644,0.000729,0.002915,0.009474,0.003644,0.059759,0.000729,0.001458,0,0.000729,0.000729,0,0,0,0,0.014575,0,0,0,0,0,0,0.183649,0.363655,0.04737,0.39062,healthy,patient,1,0,yes
S15_1,0.188631,0.072591,0.046098,0.00106,0.00053,0.005828,0.002649,0.002119,0.013247,0,0.017485,0.034441,0.012187,0.015896,0.005299,0.070472,0.013776,0.00159,0.006888,0.00106,0.00106,0.018015,0.007418,0.005299,0,0.002119,0,0.023844,0.003179,0.00106,0,0.00159,0.04027,0.013247,0.00106,0.002649,0.005299,0.00106,0.00106,0.013776,0.002119,0.003709,0.003709,0.006358,0.003179,0.00106,0.00053,0,0.015366,0.00053,0.00053,0.003179,0.002119,0,0.002649,0.012187,0.004239,0.040799,0.00053,0.00053,0,0.00106,0.00053,0,0,0,0,0.006888,0,0,0,0,0,0,0.137764,0.293544,0.031792,0.315268,patient,patient,1,0,no
C06_1,0.207469,0.076153,0.059556,0.003905,0.000488,0.006346,0.000976,0.000488,0.006834,0,0.013669,0.039541,0.017574,0.015621,0.014645,0.076153,0.014645,0.00537,0.008299,0.000976,0.004393,0.013669,0.004393,0.006834,0.000976,0.000976,0.000488,0.014645,0.001953,0.000976,0.000976,0,0.056627,0.017086,0.001953,0.00537,0.004882,0.000976,0.003417,0.007811,0.001953,0.001953,0.000488,0.009763,0,0.003417,0,0.000976,0.020015,0.001953,0.004393,0.005858,0.000488,0,0.003417,0.007322,0.002929,0.05565,0,0.000976,0.000488,0.001464,0.000488,0,0,0,0,0.002441,0,0,0,0,0,0,0.175738,0.34269,0.052722,0.378814,patient,patient,1,0,no
